date,year,month,day,hour,sPressMsm,sTempMsm,sHumMsm,sUgrdMsm,sVgrdMsm,sLcdcMsm,sMcdcMsm,sHcdcMsm,sTcdcMsm,hgt1000Msm,temp1000Msm,hum1000Msm,ugrd1000Msm,vgrd1000Msm,vvel1000Msm,hgt975Msm,temp975Msm,hum975Msm,ugrd975Msm,vgrd975Msm,vvel975Msm,hgt950Msm,temp950Msm,hum950Msm,ugrd950Msm,vgrd950Msm,vvel950Msm,hgt925Msm,temp925Msm,hum925Msm,ugrd925Msm,vgrd925Msm,vvel925Msm,hgt900Msm,temp900Msm,hum900Msm,ugrd900Msm,vgrd900Msm,vvel900Msm,hgt850Msm,temp850Msm,hum850Msm,ugrd850Msm,vgrd850Msm,vvel850Msm,hgt800Msm,temp800Msm,hum800Msm,ugrd800Msm,vgrd800Msm,vvel800Msm,hgt700Msm,temp700Msm,hum700Msm,ugrd700Msm,vgrd700Msm,vvel700Msm,hgt600Msm,temp600Msm,hum600Msm,ugrd600Msm,vgrd600Msm,vvel600Msm,hgt500Msm,temp500Msm,hum500Msm,ugrd500Msm,vgrd500Msm,vvel500Msm,sPressGsm,sTempGsm,sHumGsm,sUgrdGsm,sVgrdGsm,sLcdcGsm,sMcdcGsm,sHcdcGsm,sTcdcGsm,hgt1000Gsm,temp1000Gsm,hum1000Gsm,ugrd1000Gsm,vgrd1000Gsm,vvel1000Gsm,hgt925Gsm,temp925Gsm,hum925Gsm,ugrd925Gsm,vgrd925Gsm,vvel925Gsm,hgt850Gsm,temp850Gsm,hum850Gsm,ugrd850Gsm,vgrd850Gsm,vvel850Gsm,hgt700Gsm,temp700Gsm,hum700Gsm,ugrd700Gsm,vgrd700Gsm,vvel700Gsm,hgt600Gsm,temp600Gsm,hum600Gsm,ugrd600Gsm,vgrd600Gsm,vvel600Gsm,hgt500Gsm,temp500Gsm,hum500Gsm,ugrd500Gsm,vgrd500Gsm,vvel500Gsm,A_temp,S_temp
2020-04-01 00:00:00,2020,4,1,0,101483.0,286.35900000000004,85.6284,-3.2892900000000003,-1.74003,50.0488,95.8008,33.7402,95.8008,125.37,286.289,85.4902,-4.38807,-3.87109,0.0,337.88,285.009,90.1605,-7.7861899999999995,-3.0910599999999997,0.0,555.5,284.598,89.7338,-7.993530000000001,1.16743,0.0,778.3,283.39799999999997,92.7416,-6.48545,2.97728,0.0,1006.04,281.907,97.2825,-6.647810000000001,4.73721,0.0,1477.71,279.561,99.4511,-7.26213,8.2727,0.0,1973.8,277.454,99.6145,-3.65078,7.4927,0.0,3052.33,272.883,99.6743,3.8248599999999997,11.0361,0.0,4273.13,266.225,99.7526,9.02178,8.15825,0.0,5676.72,261.04400000000004,18.5571,8.51957,10.0673,0.0,101476.0,287.79200000000003,86.4712,-2.90538,-2.24293,21.875,100.0,46.4355,100.0,119.67,287.6,81.404,-4.40232,-2.04592,0.102164,774.85,283.742,90.2745,-6.0761199999999995,4.40085,0.126717,1476.0,280.522,88.1978,-4.843465,7.04926,-0.11648199999999999,3055.1,273.427,97.806,4.773485,7.315110000000001,-0.367809,4275.62,265.98,86.434,7.444380000000001,6.972885000000001,-0.10486500000000001,5684.92,260.527,24.5463,12.45871,7.973435,-0.190796,15.3,15.0
2020-04-01 01:00:00,2020,4,1,1,101420.0,286.425,83.9537,-3.58811,-1.42648,42.334,97.168,21.582,97.168,119.05,286.32099999999997,84.4258,-4.37798,-3.776893,0.0,331.54,284.99,89.3712,-7.746873,-3.029867,0.0,549.11,284.533,89.6453,-8.769153,1.357887,0.0,771.87,283.39599999999996,92.7307,-7.6799,3.590307,0.0,999.64,281.969,97.2357,-7.206573,5.237763,0.0,1471.47,279.676,99.4951,-6.638433,8.517713,0.0,1967.92,277.723,99.6,-3.040253,8.9933,0.0,3047.87,273.06,98.8048,5.47535,10.317817,0.0,4268.72,266.085,99.1587,8.014586999999999,7.662863000000001,0.0,5671.07,260.564,13.8589,10.56258,8.78962,0.0,101372.0,287.73900000000003,87.0204,-2.96942,-2.42631,24.1699,82.1777,17.2363,86.4258,114.17,287.547,82.2525,-4.360547,-2.20688,0.103059,769.44,283.796,90.45,-6.403157,4.64386,0.133194,1470.89,280.73,88.0589,-4.85058,7.889577,-0.12016900000000001,3050.76,273.42400000000004,98.157,5.516833,7.296760000000001,-0.396571,4270.53,265.897,82.6512,7.3036270000000005,6.98705,-0.145536,5678.49,260.135,29.147,13.44214,7.555210000000001,-0.167733,15.2,15.0
2020-04-01 02:00:00,2020,4,1,2,101332.0,286.32099999999997,83.9576,-3.57651,-1.27421,36.8652,94.873,11.2793,94.873,112.72,286.35200000000003,83.3615,-4.36789,-3.682697,0.0,325.2,284.97,88.5819,-7.707557,-2.968673,0.0,542.71,284.469,89.5569,-9.544777,1.548343,0.0,765.45,283.395,92.7199,-8.87435,4.203333,0.0,993.25,282.031,97.1889,-7.765337,5.7383169999999994,0.0,1465.22,279.79,99.5391,-6.014737,8.762727,0.0,1962.03,277.991,99.5856,-2.429727,10.4939,0.0,3043.4,273.238,97.9354,7.125839999999999,9.599533000000001,0.0,4264.31,265.94599999999997,98.5647,7.0073929999999995,7.167477000000001,0.0,5665.41,260.08299999999997,9.1607,12.60559,7.511939999999999,0.0,101294.0,287.71,87.4451,-2.5859099999999997,-2.21937,33.7891,78.9062,0.0,81.7871,108.67,287.493,83.1011,-4.318773,-2.36784,0.10395399999999999,764.03,283.851,90.6256,-6.730192999999999,4.88687,0.139672,1465.78,280.939,87.92,-4.857695,8.729892999999999,-0.123856,3046.42,273.421,98.5079,6.260182,7.278410000000001,-0.425334,4265.45,265.815,78.8683,7.162872999999999,7.001214999999999,-0.18620599999999998,5672.07,259.744,33.7476,14.42557,7.136985000000001,-0.14467,14.6,14.5
2020-04-01 03:00:00,2020,4,1,3,101254.0,286.41,82.8429,-3.59965,-1.7256900000000002,59.1309,81.25,0.0,81.25,106.4,286.384,82.2971,-4.3578,-3.5885,0.0,318.86,284.95099999999996,87.7926,-7.668239999999999,-2.90748,0.0,536.32,284.404,89.4684,-10.3204,1.7388,0.0,759.02,283.393,92.709,-10.0688,4.8163599999999995,0.0,986.85,282.093,97.1421,-8.3241,6.2388699999999995,0.0,1458.98,279.905,99.5831,-5.39104,9.00774,0.0,1956.15,278.26,99.5711,-1.8192,11.9945,0.0,3038.94,273.415,97.0659,8.77633,8.88125,0.0,4259.9,265.806,97.9708,6.0002,6.67209,0.0,5659.76,259.603,4.4625,14.6486,6.23426,0.0,101226.0,287.92400000000004,85.7601,-3.21495,-2.31256,17.9199,68.7988,19.9707,76.6602,103.17,287.44,83.9496,-4.277,-2.5288,0.104849,758.62,283.905,90.8011,-7.057230000000001,5.12988,0.14615,1460.67,281.147,87.7811,-4.864809999999999,9.570210000000001,-0.12754300000000002,3042.08,273.41900000000004,98.8589,7.0035300000000005,7.26006,-0.454096,4260.36,265.733,75.0855,7.02212,7.01538,-0.226877,5665.64,259.353,38.3483,15.409,6.7187600000000005,-0.12160699999999999,14.7,14.5
2020-04-01 04:00:00,2020,4,1,4,101209.0,286.33,83.2971,-3.50927,-1.54772,66.0645,68.5059,80.3223,80.3223,101.27,286.277,82.3159,-4.48011,-3.5773300000000003,0.0,313.65,284.839,87.7677,-7.879403,-3.156647,0.0,531.02,284.36400000000003,89.3235,-10.462833,1.56197,0.0,753.73,283.455,92.2785,-9.820343,4.83902,0.0,981.63,282.197,96.4977,-8.106547,6.456263,0.0,1454.0,280.077,99.4602,-5.557793,9.644727,0.0,1951.58,278.423,99.453,-1.180768,11.391667,0.0,3034.44,273.353,95.0642,8.034153,7.634417,0.0,4254.94,265.82599999999996,98.5822,6.713247,7.83476,0.0,5655.58,259.815,23.7813,16.1278,7.0065800000000005,0.0,101139.0,287.807,87.2163,-3.8218199999999998,-2.41804,20.2148,85.6445,56.2988,94.0918,97.68,287.585,83.9874,-4.189888,-2.308415,0.097217,753.28,283.97700000000003,91.1822,-7.165477,5.372375,0.11124400000000001,1455.77,281.322,88.0913,-4.8884050000000006,9.895408,-0.139692,3037.37,273.399,97.6567,5.729351,6.9132,-0.365642,4256.41,266.035,79.1686,6.9734679999999996,7.99675,-0.301464,5663.34,259.645,48.6236,16.080582999999997,8.016133,-0.216155,14.7,14.5
2020-04-01 05:00:00,2020,4,1,5,101066.0,286.274,84.0529,-3.87868,-2.0646,49.2676,55.0781,25.3906,55.0781,96.14,286.16900000000004,82.3348,-4.6024199999999995,-3.56616,0.0,308.44,284.72700000000003,87.7428,-8.090567,-3.4058129999999998,0.0,525.72,284.324,89.1787,-10.605267,1.38514,0.0,748.45,283.51599999999996,91.8479,-9.571887,4.861680000000001,0.0,976.41,282.302,95.8532,-7.888992999999999,6.673657,0.0,1449.01,280.25,99.3373,-5.724547,10.281713,0.0,1947.02,278.585,99.335,-0.542337,10.788833,0.0,3029.95,273.29200000000003,93.0624,7.291977,6.387583,0.0,4249.98,265.846,99.1937,7.426292999999999,8.99743,0.0,5651.41,260.026,43.1001,17.607,7.7789,0.0,101022.0,287.856,87.2566,-4.6254800000000005,-3.1139900000000003,9.76562,50.5859,22.8516,63.2324,92.2,287.73,84.0251,-4.102777,-2.08803,0.089584,747.94,284.04900000000004,91.5633,-7.2737229999999995,5.61487,0.076339,1450.87,281.498,88.4015,-4.912,10.220607000000001,-0.151841,3032.66,273.379,96.4546,4.455172,6.566339999999999,-0.27718899999999996,4252.46,266.337,83.2517,6.924817,8.97812,-0.376051,5661.04,259.936,58.8989,16.752167,9.313507000000001,-0.310703,14.6,14.5
2020-04-01 06:00:00,2020,4,1,6,101065.0,285.949,83.2813,-3.99303,-1.7864,50.1953,67.1387,57.7148,68.6523,91.01,286.062,82.3536,-4.72473,-3.55499,0.0,303.23,284.615,87.7179,-8.301730000000001,-3.65498,0.0,520.42,284.284,89.0338,-10.7477,1.20831,0.0,743.16,283.578,91.4174,-9.32343,4.88434,0.0,971.19,282.406,95.2088,-7.67144,6.89105,0.0,1444.03,280.422,99.2144,-5.8913,10.9187,0.0,1942.45,278.748,99.2169,0.096095,10.186,0.0,3025.45,273.23,91.0607,6.5498,5.14075,0.0,4245.02,265.866,99.8051,8.139339999999999,10.1601,0.0,5647.23,260.238,62.4189,19.0862,8.551219999999999,0.0,100997.0,287.91900000000004,86.4735,-4.094609999999999,-3.44518,6.347659999999999,66.0156,66.9434,81.4941,86.71,287.875,84.0629,-4.015665,-1.867645,0.081952,742.61,284.12,91.9444,-7.38197,5.857365,0.041433,1445.97,281.673,88.7117,-4.935594999999999,10.545805,-0.16399,3027.95,273.35900000000004,95.2524,3.180993,6.21948,-0.188736,4248.51,266.639,87.3348,6.876164999999999,9.959489999999999,-0.45063800000000004,5658.74,260.228,69.1741,17.42375,10.61088,-0.40525100000000003,14.8,14.5
2020-04-01 07:00:00,2020,4,1,7,101015.0,285.983,82.5782,-4.23665,-1.6864,45.5078,59.0332,35.2539,59.0332,84.36,286.182,82.4277,-4.688357,-3.6595730000000004,0.0,296.66,284.72,87.968,-7.9844669999999995,-3.869883,0.0,513.87,284.215,90.1073,-10.6724,0.632016,0.0,736.62,283.663,91.5993,-9.669687,4.67323,0.0,964.79,282.647,94.6613,-7.691403,7.0192,0.0,1438.12,280.72,98.9783,-5.62694,11.041033,0.0,1937.09,279.034,99.1124,0.146075,10.449533,0.0,3020.68,273.19599999999997,93.915,4.71267,5.66164,0.0,4240.8,266.14599999999996,99.7887,6.46476,10.765,0.0,5645.08,260.315,69.3047,18.705133,10.833247,0.0,100992.0,288.243,84.1961,-4.21497,-2.62169,14.7461,83.3984,66.7969,84.375,81.22,288.019,84.1007,-3.928553,-1.64726,0.07432000000000001,737.27,284.192,92.3254,-7.4902169999999995,6.09986,0.006527,1441.08,281.848,89.0219,-4.95919,10.871003,-0.17614000000000002,3023.25,273.339,94.0502,1.906814,5.8726199999999995,-0.10028200000000001,4244.57,266.941,91.4179,6.827513000000001,10.94086,-0.525224,5656.43,260.52,79.4494,18.095333,11.908253,-0.4998,15.1,15.0
2020-04-01 08:00:00,2020,4,1,8,100953.0,286.175,83.328,-4.61218,-1.33358,47.4121,55.7129,65.2832,65.2832,77.71,286.302,82.5018,-4.651983,-3.764157,0.0,290.09,284.824,88.2181,-7.667203,-4.084787,0.0,507.32,284.147,91.1807,-10.5971,0.05572100000000001,0.0,730.08,283.749,91.7813,-10.015943,4.46212,0.0,958.4,282.888,94.1138,-7.711367,7.14735,0.0,1432.22,281.019,98.7421,-5.36258,11.163367,0.0,1931.73,279.319,99.0078,0.196054,10.713067,0.0,3015.92,273.16200000000003,96.7692,2.87554,6.18253,0.0,4236.57,266.426,99.7724,4.79018,11.3699,0.0,5642.93,260.392,76.1905,18.324067000000003,13.115273,0.0,100856.0,288.691,82.1643,-4.8924900000000004,-1.88457,17.1387,73.0469,13.9648,77.0996,75.74,288.164,84.1384,-3.841442,-1.426875,0.066687,731.93,284.264,92.7065,-7.598463000000001,6.342355,-0.028377999999999997,1436.18,282.024,89.3321,-4.982785,11.196202,-0.188289,3018.54,273.319,92.8481,0.6326350000000001,5.52576,-0.011828,4240.62,267.243,95.501,6.778861999999999,11.92223,-0.599811,5654.13,260.811,89.7247,18.766917000000003,13.205627,-0.594348,15.9,15.5
2020-04-01 09:00:00,2020,4,1,9,100821.0,286.356,83.5952,-4.1123400000000006,-1.97898,45.166,69.3848,65.0391,69.3848,71.06,286.422,82.5759,-4.61561,-3.8687400000000003,0.0,283.52,284.92900000000003,88.4682,-7.349939999999999,-4.29969,0.0,500.77,284.078,92.2542,-10.5218,-0.520573,0.0,723.54,283.834,91.9632,-10.3622,4.25101,0.0,952.0,283.129,93.5663,-7.731330000000001,7.2755,0.0,1426.31,281.317,98.506,-5.0982199999999995,11.2857,0.0,1926.37,279.605,98.9033,0.246034,10.9766,0.0,3011.15,273.128,99.6235,1.03841,6.7034199999999995,0.0,4232.35,266.70599999999996,99.756,3.1156,11.9748,0.0,5640.78,260.469,83.0763,17.943,15.3973,0.0,100830.0,288.656,85.1243,-3.33031,-1.24306,24.3164,80.6641,92.7246,94.6289,70.25,288.309,84.1762,-3.7543300000000004,-1.20649,0.059054999999999996,726.59,284.336,93.0876,-7.70671,6.58485,-0.063284,1431.28,282.199,89.6423,-5.00638,11.5214,-0.200438,3013.83,273.29900000000004,91.6459,-0.641544,5.1789,0.076625,4236.67,267.545,99.5841,6.7302100000000005,12.9036,-0.6743979999999999,5651.83,261.103,100.0,19.4385,14.503,-0.688896,16.1,16.0
